,Rank,Cafe,Menu,URL
29,30,Bavette’s Bar & Boeuf,Shaved Prime Rib,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
30,31,Hannah’s Bretzel,Serrano Ham and Manchego Cheese,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
31,32,La Fournette,Tuna Salad,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
32,33,Paramount Room,Paramount Reuben,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
33,34,Melt Sandwich Shoppe,The Istanbul,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
34,35,Floriole Cafe & Bakery,B.A.D.,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
35,36,First Slice Pie Café,Duck Confit and Mozzarella,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
36,37,Troquet,Croque Monsieur,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
37,38,Grahamwich,Green Garbanzo,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
38,39,Saigon Sisters,The Hen House,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
39,40,Rosalia’s Deli,Tuscan Chicken,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
40,41,Z&H MarketCafe,The Marty ,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
41,42,Market House on the Square,Whitefish,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
42,43,Elaine’s Coffee Call,"Oat Bread, Pecan Butter, and Fruit Jam",/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
43,44,Marion Street Cheese Market,Cauliflower Melt,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
44,45,Cafecito,Cubana,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
45,46,Chickpea,Kufta,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
46,47,The Goddess and Grocer,Debbie’s Egg Salad,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
47,48,Zenwich,Beef Curry,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
48,49,Toni Patisserie,Le Végétarien,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
49,50,Phoebe’s Bakery,The Gatsby,/Chicago-Magazine/November-2012/Best-Sandwiches-in-Chicago-Old-Oak-Tap-BLT/
